input_text,cognitive_label,product_name_clean,category,source_file,word_count,sentiment_compound,emotional_ratio,rational_ratio,star_rating_clean,exclamation_count
"PRODUCT: Pure Body Naturals Purifying Dead Sea Mud Mask Facial Treatment. REVIEW: I bought this based on the reviews.. seems to be a good product. I used it last night for the first time. I like that its easy to apply isn't like the thick clay and doesn'r really have a smell. I bought this to see if it would help minimize my pores as well as help with my blackheads on my nose. When the mask was drying or dried it made my face super tight! It washed of very easily with warm water. So far, I like it! If anything changs, I'll update this review!",1,Pure Body Naturals Purifying Dead Sea Mud Mask Facial Treatment,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,107,0.9724,0.0093,0.0,4.0,3
PRODUCT: . REVIEW: Definitely protect the knobs well. The covers hang and are movable on the knob. We did not like this because it made it difficult to open and shut our oven. Solved the problem with some clear double sided 'foam' tape...this did a great job of holding them tight to the stove and preventing them from blocking the oven. Very good buy with some modification.,0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,67,0.8549,0.0,0.0,4.0,0
PRODUCT: . REVIEW: Not cut right. Chinese size not American had to give away. Waist of money and disappointed customer,1,,Sports,amazon_reviews_us_Sports_v1_00.tsv_S1,20,-0.3151,0.0,0.0,2.0,0
PRODUCT: Men's Star Printing Hip Hop SweatPants Sweatshirt Harem Dance Jogger suits. REVIEW: Hated it! I ordered a Men's XL. I get an XL from China that would fit my great nephew who's 11 yrs old!,1,Men's Star Printing Hip Hop SweatPants Sweatshirt Harem Dance Jogger suits,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,36,0.4559,0.0,0.0,1.0,2
"PRODUCT: Angelcare Movement and Sound Monitor Deluxe Plus, Aqua White. REVIEW: I hate this monitor. I understand it can potentially save lives, which is why I have it. I've used it for 3 children, had consistently false alarms with all, regardless of altering settings, placement, where we lived, etc. I get up an average of once a night to reposition baby. Both the receiver units have simply stopped working - one within the first year, the other during the second. As I'm writing this, it occurs to me that I wonder why I still even bother using it.",0,"Angelcare Movement and Sound Monitor Deluxe Plus, Aqua White",Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,98,-0.7096,0.0,0.0,1.0,0
"PRODUCT: 144 Pcs 12 Kinds 3D Heart-shaped Nail Art Fimo Slice Slices Decal Pieces Decoration w Wheel. REVIEW: These are super cute, but I find it difficult to get them to lay flat on the nail.",1,144 Pcs 12 Kinds 3D Heart-shaped Nail Art Fimo Slice Slices Decal Pieces Decoration w Wheel,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,36,0.0516,0.0278,0.0,4.0,0
"PRODUCT: ORGANIC YOGA Non-Slip High-Density Foam Yoga Roller 45cm - Purple. REVIEW: Nice roller for yoga- It is a good size and firmness. There are a lot of rollers that are a lot more expensive than this one, and this is just as good.",1,ORGANIC YOGA Non-Slip High-Density Foam Yoga Roller 45cm - Purple,Sports,amazon_reviews_us_Sports_v1_00.tsv_S1,44,0.8225,0.0,0.0,5.0,0
PRODUCT: Bluetooth Receiver Car AUX Adapter with Hands-Free Calling Kit by GOgroove - SMARTmini AUX - Home Auto Stereo Upgrade w 30-Foot Wireless A2DP Music Streaming for Smartphones Tablets. REVIEW: Works great. Keeps poor battery charge. Otherwise great.,0,Bluetooth Receiver Car AUX Adapter with Hands-Free Calling Kit by GOgroove - SMARTmini AUX - Home Auto Stereo Upgrade w 30-Foot Wireless A2DP Music Streaming for Smartphones Tablets,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,38,0.7269,0.0,0.0,3.0,0
"PRODUCT: United Cutlery Tomahawk Throwing Knife Set 3-Piece , Black. REVIEW: they are smaller than I was looking for",0,"United Cutlery Tomahawk Throwing Knife Set 3-Piece , Black",Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,19,0.4215,0.0,0.0,3.0,0
"PRODUCT: New Pink 8 Panel Baby Playpen Kids Safety Play Center Yard Home Indoor Girls. REVIEW: LOVE IT, KEEPS MY GRANDDAUGHTER SAFE , AND LOTS OF ROOM TO PLAY IN !",0,New Pink 8 Panel Baby Playpen Kids Safety Play Center Yard Home Indoor Girls,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,31,0.9531,0.0323,0.0,5.0,1
"PRODUCT: Nc Star Rifle Case with Shooting Mat, Large, Urban Gray. REVIEW: No problems with this mat. Looks to be well made.",1,"Nc Star Rifle Case with Shooting Mat, Large, Urban Gray",Sports,amazon_reviews_us_Sports_v1_00.tsv_S1,22,-0.4215,0.0,0.0,4.0,0
"PRODUCT: Acrylic Paint Pot Cream Shadow Organizer Beauty Care Holder Provides 10 Space Storage byAlegory Pink Clear. REVIEW: This Acrylic beauty holder for makeup is very well made.It definitely fits Mac paint pots for sure.The organizer does fit some bare minerals bronzers.Don,t put something in a larger size inside because it will not fit.I absolutely love mine! Do wish it did fit other sizes. Otherwise an excellent buy!!!!!!!!!",1,Acrylic Paint Pot Cream Shadow Organizer Beauty Care Holder Provides 10 Space Storage byAlegory Pink Clear,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,68,0.9793,0.0147,0.0,5.0,10
"PRODUCT: MILE 5 Pair of Black Color Replacement 2 50mm Foam Pad Earpad Cover Cushion for Sennheiser PX100 Sony MDR-G57 Headphones. REVIEW: received in fast time, working well for headphones.",0,MILE 5 Pair of Black Color Replacement 2 50mm Foam Pad Earpad Cover Cushion for Sennheiser PX100 Sony MDR-G57 Headphones,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,30,0.2732,0.0,0.0,4.0,0
"PRODUCT: Bayer Advanced Aspirin Extra Strength Coated Tablets , 20 CT Pack of 4. REVIEW: I SAW ON THE BOX OF BAYER ADVANCED ASPIRIN,EXTRA STRENGTH , A PRICE OF $2.00 EACH. AND I PAID $24.00 FOR 4 BOXS. I FEEL THAT I WAS GIVEN THE FINGER, UP THE YOU KNOW WHAT. I AM NOT HAPPY .MR.J.H.DANIELS,YOU KNOW THE 4 BOXES OF BAYER ADVANCED ASPIRIN DIDN'T COST BUT $2.00 EACH,WHY $6.00 EACH! PER BOX",1,"Bayer Advanced Aspirin Extra Strength Coated Tablets , 20 CT Pack of 4",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,73,0.7023,0.0137,0.0,3.0,1
PRODUCT: FPT Womens Basic Short Sleeve Bodysuit HEATHER GRAY MEDIUM. REVIEW: Runs a bit small if you are larger chested and the snaps are uncomfortable on bare skin. Seems the lower V-neck styles have more trouble with larger breasts.,1,FPT Womens Basic Short Sleeve Bodysuit HEATHER GRAY MEDIUM,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,39,-0.7778,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: I did not realize how heavy this would be.. but I do like it , but it is hard to handle full",1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,25,0.3919,0.0,0.0,3.0,0
PRODUCT: . REVIEW: Fast delivery and sound is great. Use on our deck and love how they sound,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,18,0.8519,0.0556,0.0,5.0,0
"PRODUCT: BEKDO Womens 3 4 Roll-up Sleeve Utility Chambray Button Down Denim Romper. REVIEW: Very good buy! I ordered a size 12 and it fitted excellent. However, I ordered a gray romper and I got a blue. There must have been a mistake and anothet thing I thought the material was a bit firmer.",1,BEKDO Womens 3 4 Roll-up Sleeve Utility Chambray Button Down Denim Romper,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,54,0.6989,0.0,0.0,4.0,1
"PRODUCT: Ebuddy Structured Bright Wet Suit Neoprene Bikini Swimsuit. REVIEW: arrived quickly, exactly as described... would order again without hesitation",1,Ebuddy Structured Bright Wet Suit Neoprene Bikini Swimsuit,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,20,0.5739,0.0,0.0,5.0,0
"PRODUCT: SanDisk Clip Sport 8GB MP3 Player, Blue With LCD Screen and MicroSDHC Card Slot Certified Refurbished. REVIEW: Got one of these and a earlier model called a sansa. Gotta agree with other reviews that say the Sansa is better. The sport is only slightly larger and feels very fragile. The screen is over twice the size of the Sansa, but, as others have said, MUCH harder to read. Most of the area is taken up with album art, the name of the song is TINY, poorly contrasted and rotates with other info. Now, it does play well, and organizes by folders from my 32 gig chip which is all I really need, but the poor readability will limit it to use outside of the car. Much too hard to read to swap songs while driving. Wish i got another Sansa......",0,"SanDisk Clip Sport 8GB MP3 Player, Blue With LCD Screen and MicroSDHC Card Slot Certified Refurbished",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,141,0.7391,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: I would recommend NOT buying these. They worked fine for about 6 months and then the sound went out in one ear. They do have a one year warranty, but the company seems to have gone out of business based on the fact that their website is no longer accessible and there are many plaintive posts on their Facebook page by others with faulty merchandise who are unable to contact them .",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,75,-0.5574,0.0,0.0133,1.0,0
"PRODUCT: Cable Matters Micro USB to HDMI Adapter with integrated USB Charging Port and 6 Feet Charging Cable for Samsung Galaxy S3 S4 S5 Note 2 Note 3 Note 8.0 Note 10.1 - Black. REVIEW: The adapter is finicky at best, but mostly just infuriating. First impressions were poor. The micro-USB end of the adapter does not fit easily into micro-USB slots, meaning that it risks breaking your phone's port trying to get it in. The resulting connection is haphazard. It booted straight to my TV the first time I plugged it in, which would have let me forgive its faulty connectivity. However, this was short-lived the adapter stopped sending power through, meaning that it stopped working. If I leave it plugged in, my phone will pick up its signal momentarily before dropping it again, even while all items are stationary. I know the main issue is power because it also sends no power through to other micro-USB devices even without the HDMI cable plugged in.",0,Cable Matters Micro USB to HDMI Adapter with integrated USB Charging Port and 6 Feet Charging Cable for Samsung Galaxy S3 S4 S5 Note 2 Note 3 Note 8.0 Note 10.1 - Black,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,166,-0.9543,0.0,0.0,1.0,0
PRODUCT: Kinivo Mini Portable Speaker with Rechargeable Battery and Enhanced Bass Resonator. REVIEW: cheap and plays sound. if you want better sound quality buy an anker sound cube or something,0,Kinivo Mini Portable Speaker with Rechargeable Battery and Enhanced Bass Resonator,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,30,0.6369,0.0,0.0,3.0,0
"PRODUCT: Sewell Hammerhead VGA to HDMI Active Converter 1080p Compact Size. REVIEW: Didn't know what to expect and took a chance. It works but, as noted by others, the image quality is just fair. Don't expect good quality for video recording. Probably best you can expect for the money.",0,Sewell Hammerhead VGA to HDMI Active Converter 1080p Compact Size,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,49,0.8398,0.0,0.0,3.0,0
"PRODUCT: Abody Women Jumpsuits and Rompers Long Sleeve Side Pockets Elastic Waist Rompers. REVIEW: It actually looks like it does on the model when you put it on. It arrived very wrinkled. The fabric is very soft to the touch. I typically wear a size 4-6 and I ordered the medium based on the reviews I read. It fits perfectly. It is form fitting in the back and drapes a little in the front, exactly as shown on the model. You have to step in and out of it though the neckline because it doesn't have a zipper. The neck is not that wide so you have to put 1 arm in at a time to avoid ripping it. It's a comfortable peace for travel, although using the bathroom may be an issue. Will make good use of it.",1,Abody Women Jumpsuits and Rompers Long Sleeve Side Pockets Elastic Waist Rompers,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,139,0.9349,0.0072,0.0,4.0,0
"PRODUCT: Pomi Tomato Sauce, 17.64 Ounce Pack of 12. REVIEW: Gluten free and no citric acid but I still got sick on it. But then, I have a corn allergy as well. Tomatoes could have been grown next to field of corn or they might have used a organic? corn based spray.",1,"Pomi Tomato Sauce, 17.64 Ounce Pack of 12",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,52,-0.3071,0.0,0.0,2.0,0
PRODUCT: . REVIEW: Great product. 9 year old and 4 year old use them all the time on long car rides. Can finally listen to the radio without hearing dueling movies from the back seat,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,35,0.6249,0.0,0.0,5.0,0
"PRODUCT: . REVIEW: I'm not an expert when it comes to ear phones earbuds , can't explain it, but these stink! Bottom line they're inexpensive for a reason.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,28,-0.5916,0.0,0.0,1.0,1
"PRODUCT: 10 Pair Thick Fake False Makeup Eyelashes Eye Lash. REVIEW: Too thick and hard, like really!!!? Am I supposed to use bonding glue to get them to stay on? This would damage the ! $ out of your eye lashes! If you dont care for having eye lashes anymore than this is for you!",1,10 Pair Thick Fake False Makeup Eyelashes Eye Lash,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,55,-0.854,0.0,0.0,1.0,6
"PRODUCT: Photive PH-BTE70 Wireless Bluetooth Earbuds. Sweatproof Secure Fit Headphones for Running, Gym, Exercise. 8 Hour Battery. REVIEW: I returned them. They are too large to fit inside my ear canal and pretty bulky on the ears.",0,"Photive PH-BTE70 Wireless Bluetooth Earbuds. Sweatproof Secure Fit Headphones for Running, Gym, Exercise. 8 Hour Battery",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,37,0.8625,0.0,0.0,2.0,0
PRODUCT: Gaorui Baby Safety Harness Kid Toddler Backpack Keeper Harnesses with Strap - Ladybug in Color Box Packaging. REVIEW: Perfect for my toddler who is learning to walk,0,Gaorui Baby Safety Harness Kid Toddler Backpack Keeper Harnesses with Strap - Ladybug in Color Box Packaging,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,28,0.7579,0.0357,0.0,5.0,0
PRODUCT: . REVIEW: Not too bad. Sounds a little like in a box but not bad.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,16,0.7433,0.0,0.0,4.0,0
"PRODUCT: . REVIEW: The product used to be really great for my cats - something changed, they don't like it anymore. Passed it on to a friend whose cats loved it.",1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,31,0.8856,0.0323,0.0,4.0,0
"PRODUCT: TryAceWireless Bluetooth Waterproof Shower Speaker Dedicated Suction Cup for Showers, Bathroom, Pool, Boat, Car. REVIEW: Wow. Presently surprised. I ordered this for my daughter to take with her to get dorm. The good reviews definitely swayed my decision. It arrived and she couldn't wait to 'test' it. Easy set up. Easy to operate. Fantastic sound quality. We would definitely recommend this product without reservation.",0,"TryAceWireless Bluetooth Waterproof Shower Speaker Dedicated Suction Cup for Showers, Bathroom, Pool, Boat, Car",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,65,0.9796,0.0,0.0,5.0,0
"PRODUCT: Collapsible Folding Pet Crate - Nylon Shell Water Resistant - Perfect for Small Extra Small Dogs or Cats! Soft Sided Travel Carrier w Mesh Screen - Great for Indoor Outdoor Use!. REVIEW: This pet crate is really, really helpful! I'm about to embark on a cross country drive, which my cat will be a part of. So far she loves just sitting in this crate and relaxing on her big blanket which fits nicely inside this crate. I'm very impressed with the size of this thing! So cool! The only reason I didn't give this 4 stars was because it is slightly slanted, even after a couple days of standing up. I'm not sure if this a permanent thing or. Regardless, my kitty loves her new crate!!",1,Collapsible Folding Pet Crate - Nylon Shell Water Resistant - Perfect for Small Extra Small Dogs or Cats! Soft Sided Travel Carrier w Mesh Screen - Great for Indoor Outdoor Use!,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,128,0.9854,0.0234,0.0,4.0,7
PRODUCT: ARCTIC ZERO Fit Frozen Desserts - 6 Pack - Cappuccino and Purely Chocolate Creamy Pints. REVIEW: I cannot rate this ice cream enough. Highly recommend! The flavor is great. 5 stars!,1,ARCTIC ZERO Fit Frozen Desserts - 6 Pack - Cappuccino and Purely Chocolate Creamy Pints,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,32,0.8743,0.0,0.0,5.0,2
"PRODUCT: SoundBot SB510 HD Water Resistant Bluetooth Wireless Shower Speaker, Hands-Free Portable Speakerphone w 6Hrs of Playtime, Built-in Mic, Control Buttons Detachable Suction Cup for Indoor Outdoor. REVIEW: This does its job. It gives high volume while not distorting the sound. As for cons, it can't be in the shower or too close to the shower because it doesn't stick well to the walls. I had it right outside my shower and it kept sliding off. The battery also doesn't last very long maybe one week with everyday use , but charging it doesn't take long either. It's not that big of a hassle. Also, it's not water proof, but water resistant. It will be damaged if you soak it in water, but if you press the buttons with wet fingers it will be fine. Overall, it's a good product but don't expect to use it in your shower.",0,"SoundBot SB510 HD Water Resistant Bluetooth Wireless Shower Speaker, Hands-Free Portable Speakerphone w 6Hrs of Playtime, Built-in Mic, Control Buttons Detachable Suction Cup for Indoor Outdoor",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,149,0.296,0.0,0.0,4.0,0
PRODUCT: One 1 Opal Raw Piece From Australia - 5 Carats. REVIEW: It not what I expected the color is so cloudy like milk look cheap plastic alike. I'm not going to buy from the seller again in the future.,1,One 1 Opal Raw Piece From Australia - 5 Carats,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,40,0.4173,0.0,0.0,1.0,0
PRODUCT: Vokul Shockproof 532nm Tactical Green Dot Laser Sight Rifle Gun Scope w Rail Barrel Mount Cap Pressure Switch. REVIEW: Works great!! Better than I expected. Would definitely recommend.,0,Vokul Shockproof 532nm Tactical Green Dot Laser Sight Rifle Gun Scope w Rail Barrel Mount Cap Pressure Switch,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,29,0.8881,0.0,0.0,5.0,2
PRODUCT: Necessity Women's Athletic Performance Tank Top with Built in Sport Bra. REVIEW: MUCH smaller than size chart says. Definitely not made for ladies with a generous bosom.,1,Necessity Women's Athletic Performance Tank Top with Built in Sport Bra,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,28,0.7783,0.0,0.0357,2.0,0
"PRODUCT: UpStart Battery R-IG7 Replacement Battery for Logitech 720, 850, 880, 885, 890 Pro, H880, 900 and Harmony One Advanced Universal Remotes. REVIEW: Installed it, charged it, the remote does not work. Haven't finalized where the problem lies, battery or remote. But the remote worked with the old battery, just not for very long.",0,"UpStart Battery R-IG7 Replacement Battery for Logitech 720, 850, 880, 885, 890 Pro, H880, 900 and Harmony One Advanced Universal Remotes",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,54,-0.2023,0.0,0.0,1.0,0
