input_text,cognitive_label,product_name_clean,category,source_file,word_count,sentiment_compound,emotional_ratio,rational_ratio,star_rating_clean,exclamation_count
PRODUCT: . REVIEW: IT DIDN'T CLEAN ANY OF THE URINE OFF THE CARPET!!!!!!!!!!!,1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,13,-0.5308,0.0,0.0,1.0,11
PRODUCT: . REVIEW: Horrible food! Dont feed it to ur pet! I found dead flies in it right after i opened the bag!,1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,23,-0.865,0.0,0.0,1.0,3
"PRODUCT: . REVIEW: I used this product after several weeks of scrubbing my hair with vinegar, salicylic acid, and laundry soap. I also bleached my whole head bright blonde and then dyed it back to normal. The day of the test I used the product as directed to a tee. Passed the test no problem.",1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,55,-0.25,0.0,0.0,5.0,0
PRODUCT: . REVIEW: this is the answer to getting rid of cable tv and satellite. On youtube look me up.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,20,0.0,0.0,0.0,5.0,0
PRODUCT: Mediabridge Speaker Wire - Spooled Design with Sequential Foot Markings. REVIEW: only reason I say 4 stars is that the foot markings are kind of hard to see. otherwise great product.,0,Mediabridge Speaker Wire - Spooled Design with Sequential Foot Markings,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,32,0.5279,0.0,0.0,4.0,0
"PRODUCT: . REVIEW: Shallow not happy with it, but it does the job well enough.",1,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S1,15,0.1658,0.0667,0.0,2.0,0
PRODUCT: Abco Tech Water Resistant Wireless Bluetooth Shower Speaker with Suction Cup and Hands-Free Speakerphone. REVIEW: Was a gift. Was told it worked pretty well.,0,Abco Tech Water Resistant Wireless Bluetooth Shower Speaker with Suction Cup and Hands-Free Speakerphone,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,25,0.802,0.04,0.0,3.0,0
PRODUCT: . REVIEW: Product is good. The price has gone up too much for this to be worth buying via Amazon.,1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,21,0.6705,0.0,0.0,2.0,0
PRODUCT: . REVIEW: My favorite type of accent lashes! Very lovely and natural.,1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,13,0.8793,0.1538,0.0,5.0,1
"PRODUCT: . REVIEW: Was able to install our gate perfectly with these with no drilling into the banister! Clean looking as well. Note This kit includes EVERYTHING to mount the gate but not the gate ...that's why it's more expensive. Other kits which are a fraction of the price don't include all of the pieces. If you rather save money you could Home Depot some pieces and go with the cheaper version, but to me, this was worth it.",0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,79,0.8845,0.0127,0.0,5.0,1
